HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3QL2OFSM96ITKUCOVY70GXK9RGKNCB,A2910C6J5DV027,Approved,"Mon Sep 05 18:19:08 PDT 2016","Mon Sep 05 18:26:02 PDT 2016","scores_final:1,1,1,1,3,1,1,1,1,4,1,2,1,1,1,4,1,2,1,3,4,5,5,3,1,1,2,1,1,5,5,5,5,5,1,4,1,1,1,5,1,2,1,1,1,2,1,5,2,1,5,2,1,4,5,5,5,5,5,5,1,4,1,1,1,1,1,1,1,1,1,1","file_names_seen:2272_2505419637_15ecd5c05a_z.png,3079_2698573338_e0604dd1e9_z.png,2135_2079328500_0320c491c6_z.png,2664_4066177796_e9d6ffe9ce_b.png,2313_1808247764_e14051c45d_z.png,2531_4045411905_0b3069a35e_z.png,1292_647719891_2f11baa4ce_z.png,2599_4003246467_e68fd1ee24_b.png,1034_4594553512_70aaa41335_z.png,47_113569013_faed4e79cd_b.png,3090_2586117992_7910095b6c_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",31LM9EDVOLSGS8IU5QOM31X4H0TNJP,A2T0PKVA0NKY9X,Approved,"Mon Sep 05 18:23:29 PDT 2016","Mon Sep 05 18:26:51 PDT 2016","scores_final:2,4,4,1,2,1,2,3,2,4,1,1,3,2,4,2,2,3,4,4,1,4,4,2,4,4,4,3,4,4,2,1,4,2,3,4,3,1,4,2,4,5,3,2,3,3,3,4,4,5,4,3,1,4,5,1,3,4,2,2,5,4,1,5,3,4,1,1,1,1,3,3","file_names_seen:3090_2586117992_7910095b6c_b.png,3005_2879719300_46bb75dc29_z.png,2135_2079328500_0320c491c6_z.png,2752_4501881378_17685ba665_b.png,47_113569013_faed4e79cd_b.png,2005_2387909547_1de73f4c3a_z.png,2799_4337394193_887d659c58_b.png,3105_2850221379_694f84806e_z.png,1240_4610525888_bcb8854bf3_z.png,2450_3658386753_f003169c77_z.png,1364_825743247_cf28e9375a_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight,Pred_imp,Jumbled,Pred_imp_crop,Edge_energy,Resized,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3SLE99ER0ND4REY1KMMZ00L0J9SZBX,A1VCB4DXI9NKL2,Approved,"Mon Sep 05 18:23:19 PDT 2016","Mon Sep 05 18:27:19 PDT 2016","scores_final:1,4,1,3,2,1,3,1,4,3,3,4,4,3,5,2,1,1,3,1,3,3,2,4,1,1,1,3,1,4,2,4,3,1,1,4,4,1,4,4,4,2,5,5,5,5,5,5,2,1,2,2,4,2,1,1,1,1,1,1,1,2,2,2,1,3,4,1,1,1,3,1","file_names_seen:2277_2539714535_a0001a7b18_z.png,2437_5697269914_5afd52385c_b.png,2187_4310321648_63a9835132_b.png,2163_2459428717_b87dd7249b_z.png,3007_5709666545_b8faa21a69_z.png,1236_1434571998_1b2eef1b65_z.png,1292_647719891_2f11baa4ce_z.png,47_113569013_faed4e79cd_b.png,1188_863930370_5ebf5a55bf_z.png,146_344098515_af4947bcfa_b.png,171_454425908_38632fdddb_b.png,199_515870489_8a54cff838_z.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Pred_imp,Resized,Jumbled,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",392CY0QWG1RYBPOI53OQSRC4D4A4I0,AQPK0AZ79N6ZV,Approved,"Mon Sep 05 18:23:56 PDT 2016","Mon Sep 05 18:27:21 PDT 2016","scores_final:2,2,1,1,3,2,1,1,1,1,1,1,4,2,2,5,1,4,4,1,2,2,1,4,5,1,1,5,1,1,1,5,1,3,1,1,5,5,1,1,3,5,3,1,5,5,1,1,5,5,5,5,5,5,2,2,1,1,3,3,1,3,1,3,1,1,1,1,1,1,1,1","file_names_seen:3169_2616840052_9276d381a9_z.png,3105_2850221379_694f84806e_z.png,2761_4046158234_55fc4daa4a_z.png,2525_3695021827_2a8d4867a0_z.png,3117_2613392091_290430f73b_z.png,2313_1808247764_e14051c45d_z.png,132_358220253_7a980467fa_z.png,2202_1794071922_804b0876f9_z.png,47_113569013_faed4e79cd_b.png,1292_4681968307_d03a0c37a0_b.png,2135_2079328500_0320c491c6_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Edge_energy,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3GS6S824SQX2YSITCP71SRRCJW2WNT,A3EG0GWEMPS62B,Approved,"Mon Sep 05 18:21:18 PDT 2016","Mon Sep 05 18:28:59 PDT 2016","scores_final:4,1,2,5,2,1,1,1,4,2,1,3,4,2,1,1,5,2,5,1,1,1,1,1,2,1,5,4,3,1,2,2,2,2,2,2,2,1,4,3,2,2,1,2,4,1,1,4,3,1,1,4,1,3,1,1,1,1,1,1,4,1,1,1,1,5,2,2,1,1,1,1","file_names_seen:2005_2387909547_1de73f4c3a_z.png,2287_2122022565_e27036c18a_z.png,1203_825658423_ae6f34ef5f_b.png,2137_2263432012_aa00713c93_z.png,2069_2224415981_820e6f7838_z.png,47_113569013_faed4e79cd_b.png,2437_5697269914_5afd52385c_b.png,2277_2539714535_a0001a7b18_z.png,2674_4007953090_3afedf9c7d_z.png,146_344098515_af4947bcfa_b.png,2591_3955185437_a931a22429_z.png,181_465965877_f74a10c8fb_z.png","thumbnail_order_seen:Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Jumbled,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3G0WWMR1UVKXEVM70G8V029QVVLNQG,A1FL59IZY44MQF,Approved,"Mon Sep 05 18:27:43 PDT 2016","Mon Sep 05 18:33:19 PDT 2016","scores_final:1,4,1,1,1,2,4,2,1,4,1,1,1,5,2,1,1,1,1,4,1,5,1,1,5,5,5,5,5,5,1,5,4,2,1,2,1,1,1,1,1,1,3,1,4,1,1,1,5,1,1,4,1,4,1,1,5,3,4,1,1,1,1,1,1,1,1,1,1,1,5,1","file_names_seen:1427_5118447003_732950326a_b.png,178_419246022_4e8447361b_b.png,2591_3955185437_a931a22429_z.png,1004_648585252_71e7a46045_z.png,47_113569013_faed4e79cd_b.png,1240_4610525888_bcb8854bf3_z.png,146_344098515_af4947bcfa_b.png,127_385355220_2378f94d03_z.png,2514_3972522258_2852d7bfff_b.png,2420_2264951280_633c370184_z.png,170_425999496_82fb5fa45c_b.png,1236_1434571998_1b2eef1b65_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3JBT3HLQF826V8ZB3R40VKQP0D7PZ8,A3E3RIIR7SCG8L,Approved,"Mon Sep 05 18:25:28 PDT 2016","Mon Sep 05 18:34:01 PDT 2016","scores_final:2,1,1,1,2,4,2,2,1,3,1,2,1,4,1,1,1,3,1,1,3,1,1,3,1,2,1,4,4,1,1,5,2,1,1,2,1,4,2,1,2,1,1,1,1,1,1,1,2,1,3,2,2,1,3,3,2,1,4,2,1,3,1,1,1,2,5,5,5,5,5,5","file_names_seen:3017_2668240402_46382f1d66_b.png,2277_2539714535_a0001a7b18_z.png,2519_3725769755_26b6617a15_z.png,2137_2263432012_aa00713c93_z.png,3079_2698573338_e0604dd1e9_z.png,3024_2524656591_4a2b1b0174_z.png,2186_2080335332_7f36951e17_z.png,146_344098515_af4947bcfa_b.png,2069_2224415981_820e6f7838_z.png,3014_3062961980_40447557ec_b.png,3070_2929220395_49bd809e8e_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ZQIG0FLQEGF6XR2EGTS28LP5Z4WVA,A3QUYEO25G762L,Approved,"Mon Sep 05 18:26:39 PDT 2016","Mon Sep 05 18:36:27 PDT 2016","scores_final:3,1,4,1,1,3,2,5,4,1,1,2,1,1,3,5,3,2,2,2,1,4,1,5,2,1,1,4,1,1,1,2,3,3,4,2,4,1,1,5,1,2,1,4,3,2,1,2,1,2,1,4,3,2,1,1,1,1,1,1,2,1,3,1,1,2,4,4,4,4,4,4","file_names_seen:1188_863930370_5ebf5a55bf_z.png,2489_4057959592_35b945b4d9_b.png,2691_4252291464_eb618a0366_b.png,2550_4088342303_8a1fb5fac2_b.png,3154_3020636220_cceabdb71f_z.png,170_425999496_82fb5fa45c_b.png,2277_2539714535_a0001a7b18_z.png,2494_4077513200_6532d24392_z.png,3115_3187169959_d9321b62ca_b.png,146_344098515_af4947bcfa_b.png,3105_2850221379_694f84806e_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",31UV0MXWNQCG78SIJ870XJIID04I5I,A2VNBPTLEKMYLI,Approved,"Mon Sep 05 18:27:59 PDT 2016","Mon Sep 05 18:36:59 PDT 2016","scores_final:1,1,5,5,5,1,3,1,5,5,1,1,5,5,1,5,1,5,1,1,1,5,1,5,5,1,5,1,5,1,1,1,1,5,1,1,5,5,5,1,1,1,1,1,1,5,5,1,5,5,5,5,5,5,1,5,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1","file_names_seen:199_515870489_8a54cff838_z.png,3069_3056542237_4a8e7c9697_z.png,1240_4610525888_bcb8854bf3_z.png,2734_4157456167_c6f399089d_b.png,3210_3317756966_e6d994ab15_z.png,1308_5185461804_0c43737727_z.png,2313_1808247764_e14051c45d_z.png,1018_1412581843_3eec907973_z.png,47_113569013_faed4e79cd_b.png,2325_2435564658_538f7941f3_z.png,3072_2909228017_475d98244b_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",386CSBG1OZMP7AGF1ZMEYRN405WQ69,AGZDDOLRSI105,Approved,"Mon Sep 05 18:29:42 PDT 2016","Mon Sep 05 18:42:58 PDT 2016","scores_final:2,5,1,2,2,5,2,1,3,4,2,5,4,2,5,1,2,2,5,1,4,1,1,3,1,4,1,5,1,3,2,1,2,2,4,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,3,4,2,4,1,1,4,5,1,1,3,5,2,1,1,4,1,1,1,2,3,1","file_names_seen:2591_4061348630_a988f0ef34_b.png,2379_2054422687_cdef70f28d_z.png,1188_863930370_5ebf5a55bf_z.png,3044_2609355515_a62a2fdef2_z.png,3115_3187169959_d9321b62ca_b.png,1208_5118557916_d82885e9de_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,3069_3056542237_4a8e7c9697_z.png,1184_4609954361_d1073cc23b_b.png,1292_4681968307_d03a0c37a0_b.png,3070_2929220395_49bd809e8e_z.png","thumbnail_order_seen:Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3B4YI393V9W67OTP0GEMUWYX0IESSM,A1EQLY98F5PJYP,Approved,"Mon Sep 05 18:33:54 PDT 2016","Mon Sep 05 18:43:03 PDT 2016","scores_final:3,1,1,3,1,1,1,1,1,1,3,3,2,4,2,4,2,4,1,3,2,1,2,5,1,1,4,1,1,5,1,1,3,1,1,4,1,3,4,2,2,3,1,1,2,3,2,2,4,1,1,2,2,4,2,2,2,1,2,3,1,1,2,2,1,3,1,1,4,1,2,2","file_names_seen:3069_2434085486_c4d18f84e9_z.png,1184_4609954361_d1073cc23b_b.png,3279_2512131424_fdb16c419a_z.png,1034_4594553512_70aaa41335_z.png,47_113569013_faed4e79cd_b.png,2420_2264951280_633c370184_z.png,2752_4501881378_17685ba665_b.png,3044_2609355515_a62a2fdef2_z.png,2664_4066177796_e9d6ffe9ce_b.png,2588_4080089682_9e13f60250_b.png,146_344098515_af4947bcfa_b.png,199_515870489_8a54cff838_z.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Resized,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3018Q3ZVOIQQ6D7I4RSQJMZVSAPARL,A2RJ6PMDIQJRVQ,Approved,"Mon Sep 05 18:42:14 PDT 2016","Mon Sep 05 18:45:25 PDT 2016","scores_final:1,2,1,2,4,2,1,1,2,2,2,3,1,1,1,1,3,1,1,2,1,3,3,3,1,2,1,3,1,2,2,2,3,5,1,4,2,2,3,1,3,3,1,4,2,4,2,2,1,1,3,1,2,3,1,1,1,1,1,1,4,4,4,4,4,4,1,1,1,1,1,1","file_names_seen:163_358216333_60fed090f4_z.png,3090_2586117992_7910095b6c_b.png,184_403422045_07474fcf5f_b.png,1329_1355669463_a982cd9abd_z.png,2591_4061348630_a988f0ef34_b.png,181_465965877_f74a10c8fb_z.png,3279_2512131424_fdb16c419a_z.png,2550_4088342303_8a1fb5fac2_b.png,2674_4007953090_3afedf9c7d_z.png,2277_2539714535_a0001a7b18_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp",on,on,on,on,on,on,
